IndividualId;Time;Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood);Organism|VenousBlood|Plasma|C|Concentration in container;Organism|VenousBlood|BloodCells|C|Concentration in container;Organism|Brain|Plasma|C|Concentration in container;Organism|Brain|BloodCells|C|Concentration in container
30;915;5,061498;5,061327;0,8412647;5,059313;0,8410652
30;930;5,061182;5,061014;0,8412125;5,059013;0,8410144
30;945;5,060869;5,060702;0,8411607;5,058715;0,840964
30;960;5,060558;5,060393;0,8411092;5,05842;0,8409139
30;975;5,06025;5,060086;0,8410581;5,058126;0,8408642
30;990;5,059944;5,059781;0,8410075;5,057836;0,8408149
30;1005;5,05964;5,059479;0,8409572;5,057547;0,8407659
30;1020;5,059339;5,059178;0,8409073;5,05726;0,8407173
30;1035;5,059039;5,05888;0,8408577;5,056975;0,840669
30;1050;5,058742;5,058584;0,8408085;5,056692;0,8406211
30;1065;5,058446;5,05829;0,8407596;5,056411;0,8405735
30;1080;5,058153;5,057998;0,840711;5,056132;0,8405263
30;1095;5,057862;5,057708;0,8406628;5,055855;0,8404793
30;1110;5,057573;5,057421;0,8406149;5,05558;0,8404327
30;1125;5,057286;5,057135;0,8405674;5,055307;0,8403865
30;1140;5,057001;5,05685;0,8405201;5,055036;0,8403405
30;1155;5,056718;5,056569;0,8404732;5,054766;0,8402948
30;1170;5,056437;5,056288;0,8404267;5,054499;0,8402495
30;1185;5,056158;5,05601;0,8403804;5,054233;0,8402045
30;1200;5,05588;5,055734;0,8403345;5,053969;0,8401597
30;1215;5,055605;5,05546;0,8402889;5,053707;0,8401153
30;1230;5,055331;5,055187;0,8402436;5,053447;0,8400713
30;1245;5,05506;5,054917;0,8401986;5,053188;0,8400275
30;1260;5,05479;5,054648;0,8401539;5,052932;0,8399839
30;1275;5,054523;5,054381;0,8401095;5,052677;0,8399408
30;1290;5,054256;5,054116;0,8400655;5,052423;0,8398979
30;1305;5,053992;5,053854;0,8400217;5,052172;0,8398553
30;1320;5,05373;5,053592;0,8399783;5,051923;0,839813
30;1335;5,05347;5,053332;0,8399351;5,051675;0,839771
30;1350;5,053211;5,053075;0,8398923;5,051428;0,8397292
30;1365;5,052954;5,052819;0,8398497;5,051184;0,8396879
30;1380;5,052699;5,052565;0,8398075;5,050941;0,8396467
30;1395;5,052446;5,052312;0,8397655;5,0507;0,8396059
30;1410;5,052195;5,052062;0,8397238;5,050461;0,8395653
30;1425;5,051945;5,051813;0,8396825;5,050223;0,839525
30;1440;5,051697;5,051566;0,8396413;5,049987;0,839485
3;0;0;0;0;0;0
3;3;21,99157;23,82054;3,963457;24,36761;4,048903
3;6;19,72334;18,93427;3,1469;19,34391;3,214753
3;9;17,15092;15,71574;2,611906;15,94582;2,650349
3;12;15,10912;13,85018;2,301806;13,9835;2,324406
3;15;13,6724;12,70024;2,110666;12,78227;2,124857
3;18;12,68443;11,94495;1,985137;11,99811;1,994575
3;21;11,99184;11,41635;1,897295;11,45269;1,903949
3;24;11,48604;11,02287;1,831914;11,04915;1,836891
3;27;11,098;10,7124;1,780332;10,73241;1,78425
3;30;10,78553;10,45552;1,737657;10,47144;1,740875
3;33;10,52364;10,23529;1,701073;10,24841;1,703804
3;36;10,29703;10,04133;1,668852;10,05241;1,671224
3;39;10,09627;9,867258;1,639937;9,876761;1,642027
3;42;9,915531;9,70911;1,613667;9,717339;1,615526
3;45;9,751222;9,564358;1,589621;9,571511;1,591285
3;48;9,600933;9,431242;1,567509;9,437471;1,569003
3;51;9,462797;9,308355;1,547095;9,31377;1,548439
3;54;9,335302;9,194538;1,528188;9,199221;1,529397
3;57;9,217306;9,088892;1,510638;9,092909;1,511724
3;60;9,107882;8,990661;1,49432;8,994064;1,495292
3;63;9,006434;8,899331;1,479147;8,902179;1,480017
3;66;8,912159;8,81424;1,465011;8,816575;1,465787
3;69;8,824694;8,735049;1,451855;8,73692;1,452545
3;72;8,743321;8,661172;1,439582;8,662618;1,440193
3;75;8,667654;8,592262;1,428133;8,593319;1,428672
3;78;8,597136;8,527865;1,417434;8,528564;1,417907
3;81;8,53136;8,467632;1,407427;8,468002;1,407839
3;84;8,469932;8,411232;1,398056;8,411298;1,398412
3;87;8,412503;8,358365;1,389272;8,35815;1,389577
3;90;8,358774;8,308769;1,381032;8,308295;1,381288
3;93;8,308463;8,262209;1,373296;8,261496;1,373508
3;96;8,2613;8,218447;1,366024;8,217511;1,366196
3;99;8,217052;8,177281;1,359184;8,176141;1,359318
3;102;8,175535;8,138552;1,352748;8,137222;1,352848
3;105;8,136518;8,102057;1,346684;8,100554;1,346751
3;108;8,099815;8,067641;1,340965;8,065976;1,341003
3;111;8,065294;8,035182;1,335571;8,033367;1,335582
3;114;8,032764;8,004519;1,330475;8,002566;1,330461
3;117;8,002085;7,975527;1,325657;7,973447;1,325619
3;120;7,973137;7,948105;1,3211;7,945907;1,321041
3;135;7,850208;7,830895;1,301621;7,828223;1,301475
3;150;7,75542;7,739642;1,286454;7,736639;1,286247
3;165;7,680738;7,667207;1,274414;7,663972;1,274165
3;180;7,620922;7,608872;1,264717;7,605472;1,264437
3;195;7,57231;7,561296;1,256808;7,557778;1,256506
3;210;7,532238;7,522018;1,250278;7,518416;1,24996
3;225;7,498784;7,489236;1,244828;7,485572;1,244498
3;240;7,470511;7,461585;1,240231;7,457876;1,239891
3;255;7,446492;7,438154;1,236335;7,434414;1,235989
3;270;7,425994;7,418221;1,233021;7,414461;1,23267
3;285;7,408399;7,401176;1,230188;7,397402;1,229832
3;300;7,393335;7,386633;1,22777;7,382853;1,227411
3;315;7,380348;7,374146;1,225693;7,370364;1,225333
3;330;7,369108;7,363384;1,223904;7,359605;1,223542
3;345;7,35934;7,354071;1,222356;7,350298;1,221993
3;360;7,350816;7,345977;1,22101;7,342214;1,220647
3;375;7,343355;7,338922;1,219837;7,33517;1,219475
3;390;7,336729;7,332673;1,218798;7,328934;1,218436
3;405;7,330882;7,327176;1,217884;7,323451;1,217523
3;420;7,32579;7,322407;1,217091;7,318697;1,216731
3;435;7,321232;7,318143;1,216382;7,314451;1,216023
3;450;7,31711;7,314289;1,215742;7,310615;1,215384
3;465;7,313504;7,310928;1,215183;7,307271;1,214826
3;480;7,310434;7,30808;1,214709;7,304444;1,214354
3;495;7,30756;7,305407;1,214265;7,30179;1,213911
3;510;7,305017;7,303044;1,213872;7,299448;1,21352
3;525;7,302801;7,300993;1,213531;7,297419;1,213181
3;540;7,300841;7,299183;1,21323;7,29563;1,212882
3;555;7,299035;7,297511;1,212952;7,29398;1,212606
3;570;7,297405;7,296004;1,212701;7,292494;1,212358
3;585;7,295929;7,29464;1,212475;7,291152;1,212133
3;600;7,294566;7,293376;1,212265;7,289911;1,211925
3;615;7,293299;7,2922;1,212069;7,288757;1,211732
3;630;7,292111;7,291094;1,211885;7,287673;1,21155
3;645;7,290989;7,290045;1,211711;7,286645;1,211377
3;660;7,289927;7,289048;1,211545;7,28567;1,211214
3;675;7,288915;7,288094;1,211386;7,284738;1,211057
3;690;7,287951;7,28718;1,211234;7,283847;1,210907
3;705;7,28702;7,286294;1,211087;7,282982;1,210762
3;720;7,286121;7,285435;1,210944;7,282145;1,210621
3;735;7,285257;7,284606;1,210806;7,281337;1,210486
3;750;7,284432;7,283812;1,210674;7,280564;1,210356
3;765;7,283627;7,283033;1,210545;7,279807;1,210228
3;780;7,282841;7,28227;1,210418;7,279066;1,210104
3;795;7,28208;7,28153;1,210295;7,278347;1,209983
3;810;7,281345;7,280815;1,210176;7,277652;1,209866
3;825;7,280625;7,280112;1,210059;7,276969;1,209751
3;840;7,279917;7,279419;1,209944;7,276298;1,209638
3;855;7,279224;7,278739;1,209831;7,275639;1,209527
3;870;7,278543;7,278071;1,20972;7,274992;1,209418
3;885;7,277873;7,277412;1,20961;7,274353;1,20931
3;900;7,277211;7,276761;1,209502;7,273722;1,209204
3;915;7,276557;7,276116;1,209395;7,273097;1,209098
3;930;7,275909;7,275477;1,209288;7,272478;1,208994
3;945;7,275269;7,274844;1,209183;7,271865;1,208891
3;960;7,274634;7,274217;1,209079;7,271257;1,208788
3;975;7,274005;7,273594;1,208975;7,270654;1,208687
3;990;7,273382;7,272977;1,208873;7,270057;1,208586
3;1005;7,272764;7,272365;1,208771;7,269464;1,208486
3;1020;7,272151;7,271757;1,20867;7,268875;1,208387
3;1035;7,271545;7,271155;1,20857;7,268292;1,208289
3;1050;7,270944;7,270558;1,20847;7,267714;1,208191
3;1065;7,270348;7,269966;1,208372;7,26714;1,208095
3;1080;7,269756;7,269378;1,208274;7,266572;1,207999
3;1095;7,269169;7,268795;1,208177;7,266007;1,207904
3;1110;7,268588;7,268217;1,208081;7,265448;1,207809
3;1125;7,268011;7,267643;1,207986;7,264893;1,207716
3;1140;7,267438;7,267074;1,207891;7,264341;1,207623
3;1155;7,26687;7,266509;1,207797;7,263794;1,207531
3;1170;7,266306;7,265948;1,207704;7,263251;1,207439
3;1185;7,265746;7,26539;1,207611;7,262712;1,207348
3;1200;7,26519;7,264837;1,207519;7,262176;1,207258
3;1215;7,264637;7,264287;1,207428;7,261644;1,207168
3;1230;7,264089;7,263741;1,207337;7,261116;1,207079
3;1245;7,263544;7,263199;1,207247;7,260591;1,206991
3;1260;7,263002;7,262661;1,207157;7,260069;1,206903
3;1275;7,262465;7,262125;1,207068;7,259552;1,206816
3;1290;7,261931;7,261594;1,20698;7,259037;1,206729
3;1305;7,2614;7,261065;1,206892;7,258526;1,206643
3;1320;7,260873;7,260541;1,206805;7,258018;1,206557
3;1335;7,26035;7,26002;1,206718;7,257514;1,206472
3;1350;7,25983;7,259503;1,206632;7,257013;1,206388
3;1365;7,259315;7,258989;1,206547;7,256516;1,206304
3;1380;7,258802;7,258479;1,206462;7,256022;1,206221
3;1395;7,258293;7,257971;1,206378;7,255531;1,206138
3;1410;7,257787;7,257468;1,206294;7,255044;1,206056
3;1425;7,257285;7,256968;1,206211;7,25456;1,205974
3;1440;7,256785;7,256471;1,206128;7,254079;1,205893
17;0;0;0;0;0;0
17;3;20,71978;24,08532;4,008584;24,88416;4,134786
17;6;19,79954;19,12135;3,178907;19,78054;3,287303
17;9;17,74821;15,97334;2,65501;16,34678;2,716962
17;12;15,81676;14,09509;2,34247;14,32528;2,381167
17;15;14,29574;12,86417;2,137716;13,01749;2,163897
17;18;13,14694;11,99222;1,992726;12,10165;2,011722
17;21;12,27236;11,33296;1,883144;11,41577;1,897746
17;24;11,58759;10,80782;1,79588;10,87389;1,80769
17;27;11,03337;10,37188;1,723456;10,42653;1,733338
17;30;10,57052;9,998827;1,661488;10,04534;1,669979
17;33;10,17379;9,672508;1,60729;9,712893;1,614721
17;36;9,827245;9,383065;1,559219;9,418607;1,565804
17;39;9,520154;9,123604;1,51613;9,155182;1,522017
17;42;9,245207;8,889245;1,47721;8,917471;1,482503
17;45;8,997215;8,67648;1,441877;8,701796;1,446652
17;48;8,772441;8,482668;1,409691;8,505429;1,41401
17;51;8,568075;8,30569;1,3803;8,32619;1,384216
17;54;8,381809;8,143756;1,353408;8,162235;1,356961
17;57;8,211676;7,995322;1,328757;8,011986;1,331985
17;60;8,056145;7,859116;1,306136;7,874149;1,309072
17;63;7,9135;7,733838;1,28533;7,747401;1,288003
17;66;7,78283;7,618614;1,266194;7,630854;1,268629
17;69;7,66241;7,512224;1,248524;7,523258;1,250743
17;72;7,551699;7,414056;1,232219;7,423996;1,234242
17;75;7,449347;7,323133;1,217118;7,33207;1,218961
17;78;7,354884;7,238951;1,203135;7,246973;1,204814
17;81;7,267537;7,160877;1,190167;7,168064;1,191697
17;84;7,186737;7,088411;1,17813;7,094837;1,179524
17;87;7,111993;7,021112;1,166951;7,02685;1,168222
17;90;7,04272;6,958504;1,156551;6,963618;1,15771
17;93;6,978422;6,900178;1,146863;6,904727;1,14792
17;96;6,918638;6,845754;1,137822;6,849789;1,138787
17;99;6,862895;6,794855;1,129366;6,798418;1,130247
17;102;6,810869;6,7472;1,121449;6,750331;1,122253
17;105;6,76222;6,702504;1,114024;6,705238;1,114757
17;108;6,716683;6,660538;1,107052;6,662908;1,107719
17;111;6,674003;6,621082;1,100497;6,623117;1,101104
17;114;6,6339;6,583912;1,094321;6,585638;1,094874
17;117;6,596241;6,548889;1,088502;6,550333;1,089004
17;120;6,560839;6,515853;1,083013;6,51704;1,083469
17;135;6,411375;6,375275;1,059655;6,375449;1,05993
17;150;6,296685;6,266064;1,041507;6,265563;1,04166
17;165;6,205547;6,17867;1,026983;6,177684;1,027049
17;180;6,131437;6,107279;1,015118;6,105938;1,015121
17;195;6,070194;6,048118;1,005285;6,046515;1,00524
17;210;6,018878;5,998519;0,997041;5,996716;0,9969599
17;225;5,975366;5,956526;0,990061;5,954566;0,989951
17;240;5,938148;5,920701;0,9841062;5,918615;0,9839728
17;255;5,906071;5,889936;0,9789926;5,887749;0,9788399
17;270;5,878346;5,863448;0,9745898;5,861178;0,9744213
17;285;5,854294;5,84057;0,9707871;5,838233;0,9706053
17;300;5,833422;5,820803;0,9675013;5,818411;0,9673086
17;315;5,815306;5,803722;0,9646623;5,801287;0,9644604
17;330;5,799531;5,788919;0,9622017;5,786449;0,9619923
17;345;5,785778;5,776075;0,9600667;5,773578;0,9598511
17;360;5,773759;5,764903;0,9582097;5,762384;0,9579889
17;375;5,763234;5,755164;0,9565908;5,752629;0,9563658
17;390;5,754017;5,746675;0,9551799;5,744129;0,9549514
17;405;5,745862;5,73919;0,9539356;5,736635;0,9537042
17;420;5,738666;5,732607;0,9528415;5,730048;0,9526078
17;435;5,732358;5,726862;0,9518865;5,7243;0,951651
17;450;5,726839;5,721857;0,9510545;5,719295;0,9508178
17;465;5,721846;5,71733;0,950302;5,71477;0,9500642
17;480;5,717453;5,71336;0,9496422;5,710805;0,9494038
17;495;5,713661;5,709955;0,9490761;5,707406;0,9488374
17;510;5,710307;5,706952;0,948577;5,704411;0,9483383
17;525;5,707285;5,704246;0,9481273;5,701714;0,9478886
17;540;5,704643;5,701893;0,9477361;5,69937;0,9474978
17;555;5,702378;5,699892;0,9474035;5,69738;0,9471658
17;570;5,700323;5,698073;0,9471012;5,695572;0,9468642
17;585;5,6985;5,696465;0,9468338;5,693976;0,9465976
17;600;5,696889;5,695049;0,9465985;5,692574;0,9463633
17;615;5,695463;5,693799;0,9463906;5,691336;0,9461564
17;630;5,69417;5,692665;0,9462021;5,690215;0,9459689
17;645;5,693004;5,69164;0,9460317;5,689204;0,9457997
17;660;5,691945;5,690708;0,9458769;5,688287;0,945646
17;675;5,690977;5,689854;0,9457348;5,687446;0,9455051
17;690;5,690085;5,689064;0,9456034;5,68667;0,945375
17;705;5,689262;5,688331;0,9454816;5,685952;0,9452544
17;720;5,688502;5,687651;0,9453686;5,685286;0,9451426
17;735;5,687785;5,687006;0,9452614;5,684655;0,9450367
17;750;5,687114;5,686398;0,9451603;5,684062;0,9449369
17;765;5,686486;5,685827;0,9450653;5,683505;0,9448433
17;780;5,685905;5,685295;0,9449769;5,682988;0,9447562
17;795;5,685344;5,684779;0,9448911;5,682486;0,9446718
17;810;5,684812;5,684287;0,9448093;5,682008;0,9445912
17;825;5,68431;5,68382;0,9447317;5,681556;0,944515
17;840;5,683839;5,683381;0,9446587;5,681131;0,9444433
17;855;5,683382;5,682952;0,9445873;5,680717;0,9443733
17;870;5,682942;5,682538;0,9445185;5,680316;0,9443058
17;885;5,68252;5,682139;0,9444522;5,679932;0,9442408
17;900;5,682116;5,681755;0,9443883;5,679562;0,9441783
17;915;5,681721;5,681379;0,9443257;5,6792;0,9441171
17;930;5,681337;5,681012;0,9442647;5,678846;0,9440573
17;945;5,680964;5,680652;0,9442049;5,678501;0,9439989
17;960;5,680598;5,680299;0,9441463;5,678162;0,9439415
17;975;5,680239;5,679953;0,9440886;5,677829;0,9438852
17;990;5,679887;5,679611;0,9440319;5,677502;0,9438298
17;1005;5,679542;5,679275;0,9439759;5,677178;0,9437751
17;1020;5,679201;5,678942;0,9439206;5,67686;0,9437211
17;1035;5,678865;5,678614;0,943866;5,676545;0,9436678
17;1050;5,678534;5,678289;0,943812;5,676233;0,9436151
17;1065;5,678207;5,677969;0,9437587;5,675926;0,943563
17;1080;5,677885;5,677652;0,9437061;5,675623;0,9435117
17;1095;5,677566;5,677339;0,9436539;5,675322;0,9434608
17;1110;5,677251;5,677028;0,9436023;5,675025;0,9434103
17;1125;5,67694;5,676721;0,9435512;5,674731;0,9433606
17;1140;5,676633;5,676418;0,9435008;5,67444;0,9433113
17;1155;5,676328;5,676116;0,9434507;5,674152;0,9432625
17;1170;5,676027;5,675818;0,9434012;5,673867;0,9432141
17;1185;5,675728;5,675523;0,943352;5,673584;0,9431662
17;1200;5,675433;5,675231;0,9433033;5,673304;0,9431188
17;1215;5,67514;5,67494;0,9432551;5,673026;0,9430717
17;1230;5,674849;5,674652;0,9432071;5,67275;0,9430249
17;1245;5,674561;5,674366;0,9431596;5,672476;0,9429786
17;1260;5,674275;5,674082;0,9431124;5,672205;0,9429325
17;1275;5,673991;5,6738;0,9430656;5,671935;0,9428868
17;1290;5,673709;5,673521;0,943019;5,671668;0,9428415
17;1305;5,67343;5,673243;0,9429728;5,671402;0,9427964
17;1320;5,673152;5,672967;0,9429269;5,671138;0,9427517
17;1335;5,672876;5,672693;0,9428814;5,670876;0,9427072
17;1350;5,672603;5,672421;0,9428362;5,670615;0,9426631
17;1365;5,672331;5,672151;0,9427912;5,670357;0,9426193
17;1380;5,672061;5,671882;0,9427466;5,6701;0,9425758
17;1395;5,671793;5,671616;0,9427022;5,669845;0,9425326
17;1410;5,671527;5,671351;0,9426582;5,669591;0,9424896
17;1425;5,671263;5,671088;0,9426145;5,66934;0,942447
17;1440;5,671;5,670826;0,942571;5,66909;0,9424047
31;0;0;0;0;0;0
31;3;23,27034;23,63152;3,928823;24,2046;4,021891
31;6;19,21423;16,57758;2,754603;16,92052;2,811591
31;9;15,40758;12,92249;2,147094;13,10173;2,17738
31;12;12,78561;10,86283;1,804806;10,96687;1,822775
31;15;11,04813;9,579609;1,5916;9,645636;1,603282
31;18;9,857623;8,706833;1,446625;8,752023;1,454811
31;21;8,995989;8,06802;1,340533;8,101083;1,346648
31;24;8,337791;7,572574;1,258263;7,598006;1,263048
31;27;7,813311;7,172411;1,19182;7,192681;1,195689
31;30;7,382236;6,839819;1,136599;6,856347;1,139792
31;33;7,02032;6,558094;1,089823;6,571751;1,092493
31;36;6,712251;6,31651;1,049712;6,327873;1,051961
31;39;6,447855;6,107781;1,015055;6,117267;1,016957
31;42;6,2196;5,926433;0,9849424;5,934357;0,9865564
31;45;6,021419;5,768022;0,9586377;5,774626;0,960008
31;48;5,848571;5,629036;0,9355574;5,634512;0,9367197
31;51;5,697406;5,506732;0,9152464;5,511241;0,9162307
31;54;5,564854;5,398805;0,8973218;5,402483;0,8981536
31;57;5,448318;5,303296;0,8814588;5,306261;0,8821599
31;60;5,345615;5,218554;0,8673832;5,220905;0,8679723
31;63;5,254783;5,1431;0,8548498;5,14492;0,8553421
31;66;5,17419;5,075699;0,8436532;5,077058;0,844062
31;69;5,102458;5,015303;0,8336196;5,016261;0,8339559
31;72;5,038385;4,960993;0,8245967;4,961601;0,82487
31;75;4,981001;4,912026;0,816461;4,912328;0,8166795
31;78;4,929452;4,867748;0,8091038;4,867782;0,8092746
31;81;4,88299;4,827581;0,8024294;4,82738;0,8025585
31;84;4,841079;4,791109;0,7963685;4,790702;0,7964613
31;87;4,803074;4,757835;0,7908389;4,757247;0,7908999
31;90;4,768618;4,727478;0,7857937;4,72673;0,7858267
31;93;4,737204;4,699646;0,781168;4,698758;0,7811765
31;96;4,708547;4,674115;0,7769244;4,6731;0,7769112
31;99;4,682287;4,6506;0,7730159;4,649474;0,7729834
31;102;4,65819;4,628917;0,7694115;4,627691;0,769362
31;105;4,635996;4,608859;0,7660773;4,607543;0,7660125
31;108;4,615527;4,590281;0,762989;4,588885;0,7629106
31;111;4,596595;4,573034;0,7601218;4,571566;0,7600312
31;114;4,579055;4,556999;0,757456;4,555466;0,7573545
31;117;4,562764;4,54206;0,7549723;4,540468;0,7548609
31;120;4,547591;4,52811;0,7526531;4,526464;0,7525327
31;135;4,48559;4,470751;0,7431161;4,4689;0,7429618
31;150;4,440897;4,429091;0,7361888;4,427108;0,7360128
31;165;4,408036;4,398359;0,7310782;4,396288;0,7308881
31;180;4,383278;4,375249;0,7272352;4,373119;0,7270352
31;195;4,364274;4,357609;0,7243018;4,355438;0,7240945
31;210;4,349731;4,344178;0,7220682;4,341979;0,7218559
31;225;4,338652;4,333991;0,7203742;4,331776;0,7201586
31;240;4,33013;4,326201;0,7190788;4,323977;0,718861
31;255;4,323772;4,320405;0,7181149;4,31818;0,7178962
31;270;4,318878;4,31598;0,717379;4,313758;0,71716
31;285;4,31507;4,31257;0,7168119;4,310354;0,716593
31;300;4,312044;4,309896;0,7163673;4,307688;0,7161487
31;315;4,309635;4,307792;0,7160174;4,305593;0,7157994
31;330;4,307701;4,30612;0,7157394;4,303931;0,7155222
31;345;4,306163;4,304802;0,7155202;4,302624;0,715304
31;360;4,30493;4,303752;0,7153456;4,301586;0,7151303
31;375;4,303924;4,3029;0,7152039;4,300747;0,7149899
31;390;4,303102;4,302208;0,7150888;4,300068;0,7148761
31;405;4,302413;4,30163;0,7149928;4,299504;0,7147812
31;420;4,301836;4,301147;0,7149124;4,299034;0,7147021
31;435;4,30138;4,300766;0,7148491;4,298667;0,7146401
31;450;4,300972;4,300424;0,7147921;4,298338;0,7145845
31;465;4,300568;4,30008;0,714735;4,298008;0,7145287
31;480;4,300207;4,29977;0,7146835;4,297712;0,7144786
31;495;4,299907;4,29951;0,7146402;4,297466;0,7144367
31;510;4,299604;4,299245;0,714596;4,297214;0,7143939
31;525;4,29928;4,298955;0,7145478;4,296937;0,7143469
31;540;4,29898;4,298685;0,7145029;4,29668;0,7143034
31;555;4,298704;4,298433;0,714461;4,296442;0,7142628
31;570;4,298426;4,298176;0,7144184;4,296198;0,7142214
31;585;4,29814;4,297911;0,7143742;4,295946;0,7141785
31;600;4,297871;4,297658;0,7143322;4,295706;0,7141379
31;615;4,29761;4,297412;0,7142913;4,295474;0,7140982
31;630;4,297354;4,297169;0,7142509;4,295243;0,7140591
31;645;4,297102;4,296929;0,7142109;4,295016;0,7140204
31;660;4,296858;4,296695;0,714172;4,294794;0,7139827
31;675;4,29662;4,296465;0,7141338;4,294577;0,7139457
31;690;4,296387;4,29624;0,7140964;4,294365;0,7139096
31;705;4,29616;4,296021;0,7140598;4,294158;0,7138743
31;720;4,295936;4,295803;0,7140236;4,293952;0,7138393
31;735;4,295716;4,295588;0,7139879;4,29375;0,7138049
31;750;4,2955;4,295378;0,713953;4,293552;0,7137711
31;765;4,295289;4,295171;0,7139186;4,293357;0,7137379
31;780;4,295079;4,294965;0,7138843;4,293163;0,7137048
31;795;4,294872;4,294761;0,7138504;4,292972;0,7136722
31;810;4,294668;4,29456;0,7138169;4,292783;0,7136399
31;825;4,294466;4,294361;0,7137839;4,292595;0,713608
31;840;4,294266;4,294163;0,7137509;4,292409;0,7135762
31;855;4,294067;4,293966;0,7137182;4,292224;0,7135447
31;870;4,29387;4,293772;0,7136858;4,292041;0,7135135
31;885;4,293676;4,293579;0,7136537;4,29186;0,7134825
31;900;4,293482;4,293386;0,7136217;4,291679;0,7134517
31;915;4,29329;4,293196;0,71359;4,2915;0,7134211
31;930;4,293099;4,293006;0,7135585;4,291322;0,7133907
31;945;4,292911;4,292818;0,7135273;4,291145;0,7133605
31;960;4,292722;4,292631;0,7134961;4,290969;0,7133306
31;975;4,292536;4,292446;0,7134653;4,290794;0,7133008
31;990;4,29235;4,292261;0,7134346;4,290621;0,7132713
31;1005;4,292167;4,292078;0,7134042;4,290449;0,7132419
31;1020;4,291984;4,291896;0,7133739;4,290278;0,7132127
31;1035;4,291802;4,291715;0,7133438;4,290108;0,7131837
31;1050;4,291622;4,291536;0,7133139;4,289939;0,7131549
31;1065;4,291443;4,291358;0,7132843;4,289772;0,7131263
31;1080;4,291265;4,29118;0,7132548;4,289605;0,7130979
31;1095;4,291089;4,291004;0,7132255;4,28944;0,7130697
31;1110;4,290913;4,29083;0,7131965;4,289275;0,7130417
31;1125;4,290739;4,290656;0,7131676;4,289112;0,7130138
31;1140;4,290565;4,290483;0,7131389;4,288949;0,7129862
31;1155;4,290394;4,290312;0,7131104;4,288789;0,7129587
31;1170;4,290223;4,290142;0,7130821;4,288629;0,7129314
31;1185;4,290053;4,289973;0,713054;4,28847;0,7129043
31;1200;4,289885;4,289805;0,713026;4,288312;0,7128773
31;1215;4,289718;4,289638;0,7129983;4,288155;0,7128506
31;1230;4,289551;4,289473;0,7129708;4,287999;0,712824
31;1245;4,289386;4,289308;0,7129434;4,287845;0,7127976
